seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_14c89d,0.07388181072272751,0.008770206052572846,146.66854458415503,1046,1128,6114,-13.179783155029197,0.2124709162241905,2.285352931767077
seg_14c8ce,0.23265730822312639,0.006416857923019594,138.72095696254792,1457,1466,5045,-12.560332872014692,0.23052351437297114,1.5773488133677638
seg_14d1d3,0.12288499199152582,0.011132389472236498,151.56329813677115,1293,1441,6002,-13.877918266736488,0.3136132666261053,2.378277639190457
seg_14f5f0,0.18875913214795578,0.006990027068986088,149.4850415616643,3542,1992,4182,-10.732208012381522,0.29891797024373473,0.9206277500412589
seg_151368,0.09499657171227058,0.007233865961589446,149.16764727307645,2317,2238,4288,-10.31103265525166,0.2484084652479716,0.9568829261550421
seg_151d92,0.10449665173032142,0.011527000609952402,144.2366611363283,1049,957,6773,-16.396338776109882,0.27339859658353194,2.9581869181058793
seg_153d6a,0.09769354378861828,0.0024732886059331783,162.96860591542605,2164,2317,2547,-5.151465929541945,0.18065435180152986,0.3684062860477948
seg_154361,0.020604033069697027,0.005298360146788157,151.53162370469843,2387,2524,4322,-11.836409028536492,0.2302560045782608,0.9075389764738797
seg_1562cb,0.09910404447467008,0.0018340754478773154,170.83944736113412,2526,2752,2373,-5.021512018379393,0.1361470574648025,0.3618906994717166
seg_158691,0.13293929819882935,0.01541474386116466,145.94418075949594,1008,887,6509,-15.098621659167915,0.31786407406521144,2.8008799966067164
seg_158764,0.16522565003273687,0.007373055091233009,147.15144340216412,4957,1661,5130,-12.198213179226876,0.3007102621549673,1.5080425614352506
seg_15adff,0.1737053357649591,0.03370575788856931,135.43633267384342,1888,714,7247,-16.489063466757457,0.5880597817308,3.141478972580177
seg_15bf25,0.09200113680601214,0.005338862108839224,142.19261351446463,1740,2588,4618,-10.038261330696859,0.2215154219220108,1.076355242732135
seg_15c9f9,0.1662072735703045,0.032144072540819246,137.10993276223468,1215,989,7337,-20.053323225076706,0.5283667103009106,3.682855557845518
seg_161aeb,0.1498372492171089,0.005703003966650582,149.92417131671417,2298,1961,4412,-11.03021656125396,0.24410019903269753,1.0895157572320344
seg_161f5f,0.12362278763562533,0.01554914793398931,144.39519441180767,1602,1102,6693,-16.308264011446735,0.3454267095867005,2.8464107376422483
seg_162fc4,0.06967965957385712,0.0066276049280048835,143.80673116502152,1731,1469,4894,-10.756371004474326,0.23428219021801608,1.3934574697120292
seg_16566c,0.1206841921127158,0.012666419132303512,156.08206189350585,1190,1030,5932,-11.60426982339472,0.34486809372221794,1.949512293273788
seg_166f70,0.08133053968871604,0.0021786050323688738,162.51874500876778,3202,3062,2325,-4.381465040559411,0.17543391194309937,0.3714632997231032
seg_168d1c,0.1483723914989634,0.006655309570215242,147.77072105631095,2006,2019,4497,-8.894445204953538,0.2190460315911392,1.0008903298323302
seg_16a270,0.1681165379333926,0.009994327829951431,153.17836005251485,1346,1812,5077,-9.549903962657773,0.29788371257616564,1.5300871238649454
seg_16c3a7,0.08477004361742173,0.022082131093726174,135.24049365950754,1057,1324,7060,-16.251852075966948,0.39370681602587815,3.118294460671274
seg_17067e,0.022284016778222487,0.012285831941697188,122.37308242278472,1448,1314,6123,-16.094162761498428,0.3039552557642249,2.4368940901669784
seg_170684,0.244928284148042,0.0024675112266412972,148.14896796766334,2635,2632,3740,-8.340659288142804,0.14596879613310426,0.6239474830456896
seg_170a0c,0.2341093151163889,0.0034091281736848117,154.24122809674975,2836,3274,3386,-9.914706992199996,0.18072982620182185,0.5703801600931613
seg_176542,0.034761524946564655,0.0069740387349570086,145.14085879612182,1826,2331,5009,-9.567623686144973,0.22646382814540617,1.274228360475553
seg_17799c,0.07852698603792327,0.0069401109433779844,139.77528981636004,2661,1454,4468,-11.12413015165991,0.2412369646796268,1.1212645580793044
seg_179d90,0.0532484342561978,0.0030772212683081294,167.186654619375,2173,1635,3879,-7.637917125721725,0.1332432285621736,0.4929865809860519
seg_17adc0,0.15617264395833405,0.01291902943324842,142.46134965482355,2658,1465,6152,-15.618714547150947,0.31021720925580387,2.5190498070915446
seg_17d1ff,0.271547781795567,0.017653368774767485,144.58266189999773,1049,1228,6742,-16.651810171207558,0.35931612456698403,3.0354435368154324
seg_17e596,0.09319267895407789,0.007020978021264816,154.35040719078538,3047,1448,4701,-8.760395325681529,0.22846830734488932,1.0970205035775111
seg_180481,0.12483946239155444,0.009961299139244756,151.0643346538861,1096,1588,5645,-12.5961904188286,0.27920078847181207,2.049507038110171
seg_18096a,0.1731173117355017,0.008391144539010284,143.37224424129315,2093,1889,5215,-12.680241478925646,0.24597307339626526,1.6312652186325376
seg_1815fe,0.14590943202955486,0.002460580192682609,143.92135591490154,1916,2137,3649,-11.721337496401974,0.1556104180471298,0.5275640302822194
seg_1827c5,0.1611278982293744,0.0018041184267101518,167.24825031195564,2411,2732,1957,-3.44913868356713,0.17576344709827435,0.30149045029327165
seg_184222,0.12216775974855515,0.016421274693710294,139.42948750131632,1825,1106,6442,-19.117011354518237,0.3584505623302263,3.039103710192864
seg_185ad6,0.19513487759348816,0.00581219694410558,128.51197721426897,1923,1486,4350,-10.08787019359539,0.20299556512411027,1.0215206008289512
seg_18d1d0,0.2416306067537404,0.024384673838596292,123.78993421735547,1556,992,7098,-24.92339738439093,0.45051544448262176,3.662946395426007
seg_18d307,0.3658072152591512,0.061225596971306334,135.93298031217338,739,941,7685,-23.569974353150698,0.7519706602035846,4.138863782488179
seg_18f633,0.11476316939036946,0.02810484716958728,141.2006364620465,967,843,7336,-17.856419546981382,0.47617481093972647,3.3519425899002435
seg_18f853,0.05614544835613728,0.013047444800706576,141.50909293384757,1040,1501,6388,-15.96177463714582,0.2754800231536346,2.6363605387573084
seg_18fb65,0.33189739959688225,0.09274586836399368,129.2250167548846,1039,818,8028,-26.99108241659855,1.0227948376426246,4.93018338219789
seg_193404,0.09472687622543781,0.002579547801126561,158.39733910973573,3273,3306,2627,-5.684935021531109,0.19454218868451056,0.31666356009106134
seg_19515c,0.16836466054481772,0.014310200431971475,149.21087943625702,2071,1752,6010,-13.750356297238724,0.3608222337378534,2.370177796760389
seg_195eda,0.17413733351844152,0.011147686318487547,128.41791771776892,1822,2122,5915,-12.90183104299298,0.3216263991097118,2.1381278826899925
seg_1969c8,0.12447167797811651,0.006976389048333976,146.67665311025965,2678,1645,4291,-11.202991170333387,0.24549418288133146,1.0178265844698944
seg_19b08e,0.16776382708099524,0.025987857619747656,144.45460331907526,1887,803,6823,-18.512416865430236,0.4571530284523284,3.3569520865827647
seg_19b9dd,0.13436027264237854,0.007221269417635625,126.66559431741892,1824,1063,5092,-12.222516135413906,0.2291101072984288,1.6339583994590687
seg_19e1ff,0.10591352266224295,0.008493991254365637,137.78046064079314,1623,1596,5353,-14.15607905166018,0.2783040398756699,1.8392100653720418
seg_19ec5c,0.1790216959241672,0.0016740143926590673,159.22173480176875,3623,2544,2143,-4.079112039361831,0.13156158659277184,0.34629198988200427
seg_1a0e94,0.18588670953413836,0.002667614807991028,162.28505014529617,2725,1784,3151,-5.866301760691051,0.152713913253549,0.37997959957395094
seg_1a0eca,0.21133331953501827,0.009134921609883677,148.62542454562512,1599,1638,5691,-12.332379737011717,0.29333289223529313,1.9469131521270118
seg_1a671a,0.16672890429620663,0.022988528969804998,132.49581425001688,1757,1301,6847,-17.931410190138696,0.47493096337386864,3.2731505680194934
seg_1a791c,0.18472798606137783,0.01487541151529657,150.3252181807637,1076,2760,6440,-16.350324090711517,0.3380765249490946,2.6299743231423616
seg_1a8e06,0.13228052224814119,0.028205411573429647,134.32190542054624,1369,973,7003,-18.05550641235333,0.4914303636143412,3.378304867216351
seg_1a8f0d,0.18653910115047612,0.018541132590803734,148.91567605476908,1511,1761,6581,-17.4824758008127,0.388285216465863,2.9827337499385926
seg_1a8f2c,0.0932904516659686,0.004845916898785845,153.2377178856153,2547,2877,3963,-11.872866365745777,0.22251018581059967,0.73845211791573
seg_1abcaf,0.005160986706156255,0.023757180656377712,132.20297457784304,1323,1214,6968,-20.527986671962058,0.42770088464855016,3.3957547503865193
seg_1ac9e2,0.16940271958834566,0.015339645792572729,141.13745994178575,859,1565,6431,-17.020834586960905,0.36145673834020847,2.8354631635556693
seg_1ae362,0.3154711723734372,0.005915992662285989,141.0517750074087,2096,2244,4289,-11.767749487735667,0.23671901947306545,1.0346114789657987
seg_1afa29,0.06810085295151594,0.033365069164915426,141.6489097176089,1296,1035,7069,-16.674359718350455,0.552304411114076,3.3695047711394013
seg_1b08a4,0.27071068432811773,0.006920716833925762,134.3336293816387,3333,1193,5642,-19.136493261750015,0.19620882056896416,2.3507090659947174
seg_1b1ad8,0.1715255687988724,0.013701601461069298,136.43076312197357,1334,1713,6198,-17.117997188621025,0.33495951294687754,2.4650351354757176
seg_1b2298,0.21725606447619691,0.004666640539520071,140.4497667331418,3458,3212,4283,-8.751479740076151,0.17388915566458465,0.9183463964385149
seg_1b78af,0.213687846908889,0.01578011317980743,135.35089867641923,1502,1048,6616,-17.840212633508525,0.353600218933058,3.000315368705625
seg_1baf33,0.11986677789704156,0.01818975836752409,138.41097373810396,1107,1843,6824,-16.550083515825985,0.35758785284963246,3.051660983123241
seg_1bd38e,0.15129932946265362,0.0061242476688488055,134.74577618455794,3162,2964,4348,-11.74546976575245,0.21740662088013188,1.0378115851718062
seg_1bf7b3,0.24014472979889367,0.024461513093450217,142.740441936646,1887,1185,7107,-19.127978244333324,0.4896448516395506,3.37204221002053
seg_1c401b,0.11608004081924146,0.005441660821287131,159.32797788111756,2552,2822,4478,-10.517942888349333,0.2189117586120588,1.1036911336841915
seg_1c4c5b,0.02944090161225719,0.010059562808727959,146.7595284855141,2232,1833,5762,-13.006841125101895,0.2767216358449886,1.9708035657461291
seg_1c4e72,0.15851956381464216,0.014844995847657907,151.7861387976812,1772,1012,6448,-12.591956645914388,0.27474487769361267,2.4324830644291553
seg_1c849d,0.10323402526747381,0.01097925254988706,138.8543327356021,1287,1895,5764,-17.04248321109195,0.26290642807698605,2.3205976963472303
seg_1c904f,0.11321028347484709,0.02200969899620693,145.4804952147583,1061,1181,6920,-15.832860403856097,0.452889598591779,3.0775482107804133
seg_1c929e,0.1825271925443392,0.02421508418955111,130.4901920904724,1593,1394,6762,-21.720225962680974,0.5121960182451729,3.594718170076703
seg_1cb942,0.18423022241880332,0.0017237983182997586,148.92930236725235,3427,2797,2641,-6.3621477452749575,0.10050291978869685,0.4178632777795538
seg_1cd352,-0.04175184801032594,0.010376619011755605,132.87717525831948,1312,1413,6003,-14.64761254598097,0.2757404955539524,2.2724941065533657
seg_1cf1b5,0.10278995478743155,0.029657371862889297,137.59416856831876,663,1324,7394,-24.034595641693077,0.5274378280775317,3.752602877813864
seg_1d044c,0.12475805309756413,0.010579457690578258,147.00581345145562,1013,1348,6147,-12.815418020572503,0.3022261486740069,2.3921605327505935
seg_1d11e5,0.21324589471914646,0.027713226800901086,140.9327560067798,1468,1002,6916,-17.50295965980232,0.48185553239010287,3.384399345154827
seg_1d596d,0.10492156406902317,0.027473420042255964,138.88469490676223,1572,1101,6776,-18.343194949043465,0.4854025651558243,3.07164530088332
seg_1d980f,0.1475950106289384,0.03701362796003594,143.36674480266257,1294,1909,7004,-17.432059808775104,0.7055954537215081,3.3475597322723387
seg_1da819,0.19704206554503628,0.04258088023808538,129.917989292631,1440,939,7286,-21.210277130287178,0.7049540816678752,3.9393660492344056
seg_1db443,0.09707904272470813,0.009364415310520633,157.39757736334906,1874,1927,5466,-10.19660950371517,0.25989144803454,1.7289008694858403
seg_1db8e8,-0.04232241159266217,0.0019182736794011767,165.57537036045056,5040,2383,2877,-6.61977417990964,0.12925097662170515,0.33025062513706854
seg_1dec9c,-0.05544953985082644,0.0021775586427725735,158.26759810196535,3018,4297,2363,-5.138633615244417,0.15530123505430107,0.35345327832875106
seg_1e0523,0.16143730692013125,0.019360521929746112,148.92624645790772,1143,1457,7097,-18.689085931806687,0.37577246965234445,3.2970657680455715
seg_1e0b82,0.16652813054251575,0.003978607178828464,154.85270484615762,1894,2397,3495,-7.311965744092016,0.20626254804204305,0.4905770179235016
seg_1e572b,0.1223666807886781,0.0022693996430323037,154.50611577253494,2308,2168,4321,-6.891517918797675,0.1050983166926461,0.7068501970789771
seg_1e617a,0.07420371464105474,0.033218464789602456,145.77393133765975,1157,1134,7419,-17.001555369663365,0.5208207029087504,3.5986740497175482
seg_1e61d6,0.1901193082006635,0.06752376938124578,135.33393051547932,1720,808,7804,-21.339084224805884,0.7856698494117218,3.8852694279197526
seg_1e677e,0.1763927906024006,0.014749133202451596,144.43718335297274,1653,1011,6498,-13.724968670308957,0.3242827411621686,2.501623883008943
seg_1eae76,0.26108824866915176,0.015161014836326472,142.4023785601066,1263,1328,6353,-17.892163710081295,0.39151681271631666,2.6531331978165626
seg_1ebe6b,0.2219621259124271,0.024089913681827217,124.99113611550571,848,1122,7045,-18.455005373775474,0.4357078385843658,3.2656882443585697
seg_1ece48,0.24560327616039287,0.05403056091654199,132.2385912948649,944,2015,7681,-22.18941900879495,0.7057982401178469,4.100645246032666
seg_1eeb8f,0.16060372765412254,0.017366819366185463,146.1041602873631,1058,1944,6330,-16.192501130340183,0.4078064495738016,2.7805767318414425
seg_1ef708,0.1745527501395447,0.015226546935397675,148.59575529575636,1267,2052,6753,-16.18066779858545,0.35529968484820373,3.1218946729336117
seg_1f1e60,0.048554730518921826,0.004473214299395256,163.827739761158,2960,2240,3368,-6.164121150781294,0.2049491060321165,0.45851823191433416
seg_1f3d44,0.17531160127163764,0.005759685559626946,139.01979438240983,1776,1270,5296,-12.517885434498996,0.1757849497590322,1.499584015363675
seg_1f3ede,0.17079114270384135,0.04342677206338432,139.35469637675982,759,1229,7360,-18.58556246778417,0.6297299301933625,3.9176817187503494
seg_1f5240,0.176865068364029,0.01643506879189254,144.18887311902546,1002,1435,6914,-16.5450515233444,0.3711310587793275,3.139067126632714
seg_1f7cf8,0.30896971581146154,0.01801307992691592,151.20584774638718,1018,2187,6704,-15.009037057603738,0.41641244274071,3.005411936067236
seg_1f9aed,0.23313878708704744,0.012777971809226008,144.6455114694083,1459,1330,6052,-14.868533710050164,0.3396147163513918,2.3538480757971882
seg_1fa983,0.12602128606712604,0.015314263835667462,137.13039504178866,1504,1069,6677,-17.04771116315493,0.3409560796791866,2.9303437579512233
seg_1fc7ab,0.1893051118003206,0.007761961138064377,147.8461993366688,1775,1679,5564,-13.658996182524845,0.2600376937756971,2.111312647185642
seg_1fe311,0.049102238771114755,0.002910553617761544,150.3649837570717,2704,2348,3235,-7.867225797857381,0.1526760674532508,0.36545156992249667
seg_2005a7,0.1063982162879449,0.010577501064220049,150.83997356064887,2011,1091,5992,-14.814717168175177,0.25992674906372326,2.386197340204901
seg_2018c8,0.17451615440170276,0.0018790674576558222,146.99883987898494,1987,2736,2754,-7.216193653790875,0.14310642354109393,0.38220099030448534
seg_204dc6,0.13253309280484643,0.025841082051484967,144.41265582049607,1399,1207,6699,-15.927735796416801,0.4552523526033012,3.0009307240411793
seg_208ba5,0.20140597625397644,0.02322566198115944,132.3187986492092,1490,1011,7012,-18.30128126833997,0.43460039918480387,3.4593869356097096
seg_2099f4,0.18507704299078,0.008632004385592314,146.9080112010582,2090,1356,6029,-15.345633985885758,0.18820085950571525,2.272513404206742
seg_20a990,0.14385591894635047,0.018144097802212492,146.23284460220313,1311,1112,6928,-17.316788921260798,0.35468950643140096,3.192593985397896
seg_20b8d0,0.21079885810236862,0.010563390116811809,115.73321660076749,1669,2018,5736,-13.795736036043007,0.29633900479842457,2.228718751061812
seg_20cbac,0.16429905125919528,0.027390033104311574,152.00023368813427,865,1024,7043,-14.645029576658288,0.4811543053820394,3.1717347434485226
seg_20cc25,0.2389626560021713,0.1429559081762179,133.32206990035044,839,743,8430,-32.397992962367105,1.2480428780557133,5.546646326791302
seg_20d9de,0.24878864015698773,0.00436478736989668,155.7765269737118,3883,2412,2856,-7.537083538742883,0.2614303869075901,0.3388240755091844
